Iterations,run_1,run_2,run_3,run_4,run_5
1606,374282,374453,373710,374673,374846
1607,374282,374453,373710,374673,374846
1608,374282,374453,373710,374673,374846
1609,374282,374453,373710,374673,374846
1610,374282,374453,373710,374673,374846
1611,374282,374453,373710,374673,374846
1612,374282,374453,373710,374673,374846
1613,374282,374453,373710,374673,374846
1614,374282,374453,373710,374673,374846
1615,374282,374453,373710,374673,374846
1616,374282,374453,373710,374673,374846
1617,374294,374453,373710,374673,374846
1618,374294,374453,373710,374673,374846
1619,374342,374453,373710,374673,374846
1620,374342,374453,373710,374673,374846
1621,374342,374453,373710,374673,374846
1622,374342,374453,373710,374673,374846
1623,374342,374453,373710,374673,374846
1624,374342,374453,373710,374673,374846
1625,374342,374453,373710,374673,374846
1626,374342,374453,373710,374673,374846
1627,374342,374453,373710,374673,374846
1628,374342,374453,373710,374673,374846
1629,374342,374453,373710,374673,374846
1630,374342,374453,373710,374673,374846
1631,374342,374453,373710,374673,374846
1632,374342,374453,373710,374673,374846
1633,374342,374453,373711,374673,374846
1634,374342,374453,373711,374673,374846
1635,374342,374453,373711,374673,374846
1636,374342,374453,373711,374673,374846
1637,374342,374453,373761,374673,374846
1638,374342,374453,373761,374673,374846
1639,374342,374453,373761,374673,374846
1640,374342,374453,373780,374673,374846
1641,374342,374453,373780,374673,374846
1642,374342,374453,373857,374673,374846
1643,374342,374453,373857,374673,374846
1644,374342,374453,373857,374673,374846
1645,374342,374453,373857,374673,374846
1646,374342,374453,373944,374673,374846
1647,374342,374453,373944,374673,374846
1648,374342,374453,373944,374673,374846
1649,374342,374453,373944,374673,374846
1650,374342,374453,373944,374673,374846
1651,374342,374453,373944,374673,374846
1652,374342,374453,373944,374673,374846
1653,374342,374453,373944,374673,374846
1654,374342,374453,374014,374673,374846
1655,374342,374453,374014,374673,374846
1656,374342,374453,374014,374673,374846
1657,374342,374453,374014,374673,374846
1658,374342,374453,374014,374673,374846
1659,374342,374453,374014,374673,374846
1660,374342,374453,374014,374673,374846
1661,374342,374453,374014,374673,374846
1662,374342,374453,374014,374673,374846
1663,374342,374453,374014,374673,374846
1664,374342,374453,374014,374673,374846
1665,374342,374453,374014,374673,374846
1666,374342,374453,374014,374673,374846
1667,374342,374453,374014,374673,374846
1668,374342,374453,374014,374673,374846
1669,374342,374453,374014,374673,374846
1670,374342,374453,374014,374673,374846
1671,374342,374453,374014,374673,374846
1672,374342,374453,374014,374673,374846
1673,374342,374453,374014,374673,374846
1674,374342,374453,374014,374673,374846
1675,374342,374453,374014,374673,374846
1676,374342,374453,374014,374673,374846
1677,374342,374453,374014,374673,374846
1678,374342,374453,374014,374673,374846
1679,374342,374453,374014,374673,374846
1680,374342,374453,374014,374673,374846
1681,374342,374453,374014,374673,374846
1682,374342,374453,374014,374673,374846
1683,374342,374453,374014,374673,374846
1684,374342,374453,374014,374673,374846
1685,374342,374453,374014,374673,374846
1686,374342,374453,374014,374673,374846
1687,374342,374453,374014,374673,374846
1688,374342,374453,374014,374673,374846
1689,374342,374453,374014,374673,374846
1690,374342,374453,374014,374673,374846
1691,374342,374453,374014,374673,374846
1692,374342,374453,374014,374673,374846
1693,374342,374453,374014,374673,374846
1694,374342,374453,374014,374673,374846
1695,374342,374453,374014,374673,374846
1696,374342,374453,374014,374673,374846
1697,374342,374453,374014,374673,374846
1698,374342,374453,374014,374673,374846
1699,374342,374453,374014,374673,374846
1700,374342,374453,374014,374673,374846
1701,374342,374453,374014,374673,374846
1702,374342,374453,374014,374673,374846
1703,374342,374453,374014,374673,374846
1704,374342,374453,374014,374673,374846
1705,374342,374453,374014,374673,374846
1706,374342,374453,374014,374673,374846
1707,374342,374453,374014,374673,374846
1708,374342,374453,374014,374673,374846
1709,374342,374453,374014,374673,374846
1710,374342,374453,374014,374673,374846
1711,374342,374453,374014,374673,374846
1712,374342,374453,374014,374673,374846
1713,374342,374453,374014,374673,374846
1714,374342,374453,374014,374673,374846
1715,374342,374453,374014,374673,374846
1716,374342,374453,374014,374673,374846
1717,374342,374453,374014,374673,374846
1718,374342,374453,374014,374673,374846
1719,374342,374453,374014,374673,374846
1720,374342,374453,374014,374673,374846
1721,374342,374453,374014,374673,374846
1722,374342,374453,374014,374673,374846
1723,374342,374453,374014,374809,374846
1724,374342,374453,374014,374809,374846
1725,374342,374453,374014,374809,374846
1726,374342,374453,374014,374809,374846
1727,374342,374453,374014,374809,374846
1728,374342,374453,374014,374809,374846
1729,374342,374453,374014,374809,374846
1730,374342,374453,374014,374809,374846
1731,374342,374453,374014,374809,374846
1732,374342,374453,374014,374809,374846
1733,374342,374453,374014,374809,374846
1734,374342,374453,374014,374809,374846
1735,374342,374453,374014,374809,374846
1736,374342,374453,374014,374809,374846
1737,374342,374453,374014,374817,374846
1738,374342,374453,374014,374817,374846
1739,374342,374453,374014,374817,374846
1740,374342,374453,374014,374817,374846
1741,374342,374453,374014,374817,374846
1742,374342,374453,374014,374817,374846
1743,374342,374453,374014,374817,374846
1744,374342,374453,374014,374817,374846
1745,374342,374453,374014,374817,374846
1746,374342,374453,374014,374865,374846
1747,374342,374453,374014,374865,374846
1748,374342,374453,374014,374865,374846
1749,374342,374453,374014,374865,374846
1750,374342,374453,374014,374865,374846
1751,374342,374453,374014,374865,374846
1752,374342,374453,374014,374865,374846
1753,374342,374453,374014,374865,374846
1754,374342,374453,374014,374865,374846
1755,374342,374453,374014,374865,374846
1756,374342,374453,374014,374865,374846
1757,374342,374453,374014,374865,374846
1758,374342,374453,374014,374865,374846
1759,374342,374453,374014,374865,374846
1760,374342,374453,374014,374865,374846
1761,374342,374453,374014,374865,374846
1762,374342,374453,374014,374865,374846
1763,374342,374453,374014,374865,374846
1764,374342,374453,374014,374865,374846
1765,374342,374453,374014,374865,374846
1766,374342,374453,374014,374865,374846
1767,374342,374453,374014,374865,374846
1768,374342,374453,374014,374865,374846
1769,374342,374453,374014,374865,374846
1770,374342,374453,374014,374865,374846
1771,374342,374453,374014,374865,374846
1772,374342,374453,374014,374865,374846
1773,374342,374453,374014,374865,374846
1774,374342,374453,374014,374865,374846
1775,374342,374453,374014,374865,374846
1776,374342,374453,374014,374865,374846
1777,374342,374453,374014,374865,374846
1778,374342,374453,374014,374865,374846
1779,374342,374453,374014,374865,374846
1780,374342,374453,374014,374865,374846
1781,374342,374453,374014,374865,374846
1782,374342,374453,374014,374865,374846
1783,374342,374453,374014,374865,374846
1784,374342,374453,374014,374865,374846
1785,374342,374453,374014,374865,374846
1786,374342,374453,374014,374865,374846
1787,374342,374453,374014,374865,374846
1788,374342,374453,374014,374865,374846
1789,374342,374453,374014,374865,374846
1790,374342,374453,374014,374865,374846
1791,374342,374453,374014,374865,374846
1792,374342,374453,374014,374865,374846
1793,374342,374453,374014,374865,374846
1794,374342,374453,374014,374865,374846
1795,374342,374453,374014,374865,374846
1796,374342,374453,374014,374865,374846
1797,374342,374453,374014,374865,374846
1798,374342,374466,374014,374865,374846
1799,374342,374466,374014,374865,374846
1800,374342,374466,374014,374865,374846
1801,374342,374466,374014,374865,374846
1802,374342,374466,374014,374865,374846
1803,374342,374466,374014,374865,374846
1804,374342,374466,374014,374865,374846
1805,374342,374466,374014,374865,374846
1806,374342,374466,374014,374865,374846
1807,374342,374466,374014,374865,374846
1808,374342,374466,374014,374865,374846
1809,374342,374466,374014,374865,374846
1810,374342,374466,374014,374865,374846
1811,374342,374466,374014,374865,374846
1812,374342,374466,374014,374865,374846
1813,374342,374466,374014,374865,374846
1814,374342,374466,374014,374865,374846
1815,374342,374466,374014,374865,374846
1816,374342,374499,374014,374865,374846
1817,374342,374499,374014,374865,374846
1818,374342,374499,374014,374865,374846
1819,374342,374499,374014,374865,374846
1820,374342,374499,374014,374865,374846
1821,374342,374499,374014,374865,374846
1822,374342,374499,374014,374865,374846
1823,374342,374499,374014,374865,374846
1824,374342,374499,374014,374865,374846
1825,374342,374499,374014,374865,374846
1826,374342,374506,374014,374865,374846
1827,374342,374539,374014,374865,374846
1828,374342,374539,374014,374865,374846
1829,374342,374539,374014,374865,374846
1830,374342,374539,374014,374865,374846
1831,374342,374539,374014,374865,374846
1832,374342,374539,374014,374865,374846
1833,374342,374539,374014,374865,374846
1834,374342,374546,374014,374865,374846
1835,374342,374546,374014,374865,374846
1836,374342,374546,374014,374865,374846
1837,374342,374546,374014,374865,374846
1838,374342,374546,374014,374865,374846
1839,374342,374546,374014,374865,374846
1840,374342,374546,374014,374865,374846
1841,374342,374546,374014,374865,374846
1842,374342,374546,374014,374865,374846
1843,374342,374546,374014,374865,374846
1844,374342,374546,374014,374865,374846
1845,374342,374546,374014,374865,374846
1846,374342,374546,374014,374865,374846
1847,374342,374546,374014,374865,374846
1848,374342,374546,374014,374865,374846
1849,374342,374546,374014,374865,374846
1850,374342,374546,374014,374865,374846
1851,374342,374546,374014,374865,374846
1852,374342,374546,374014,374865,374846
1853,374342,374546,374014,374865,374846
1854,374342,374546,374014,374865,374846
1855,374342,374546,374014,374865,374846
1856,374342,374546,374014,374865,374846
1857,374342,374546,374014,374865,374846
1858,374342,374546,374014,374865,374846
1859,374342,374546,374014,374865,374846
1860,374342,374546,374014,374865,374846
1861,374342,374546,374014,374865,374846
1862,374342,374546,374014,374865,374846
1863,374342,374546,374014,374865,374846
1864,374342,374546,374014,374865,374846
1865,374342,374546,374014,374865,374846
1866,374342,374546,374014,374865,374846
1867,374342,374546,374014,374865,374846
1868,374342,374546,374014,374865,374846
1869,374342,374546,374014,374865,374846
1870,374342,374546,374014,374865,374846
1871,374342,374546,374014,374865,374846
1872,374342,374546,374014,374865,374846
1873,374342,374546,374014,374865,374846
1874,374342,374546,374014,374865,374846
1875,374342,374546,374014,374865,374846
1876,374342,374546,374014,374865,374846
1877,374342,374546,374014,374865,374846
1878,374342,374546,374014,374865,374846
1879,374342,374546,374014,374865,374846
1880,374342,374546,374014,374865,374846
1881,374342,374546,374014,374865,374846
1882,374342,374546,374014,374865,374846
1883,374342,374546,374014,374865,374846
1884,374342,374546,374014,374865,374846
1885,374342,374546,374014,374865,374846
1886,374342,374546,374014,374865,374846
1887,374342,374546,374014,374865,374846
1888,374342,374546,374014,374865,374846
1889,374342,374546,374014,374865,374846
1890,374342,374546,374014,374865,374846
1891,374342,374546,374014,374865,374846
1892,374342,374546,374014,374865,374846
1893,374342,374546,374014,374865,374846
1894,374342,374546,374014,374865,374846
1895,374342,374546,374014,374865,374846
1896,374342,374546,374014,374865,374846
1897,374342,374546,374014,374865,374846
1898,374342,374546,374014,374865,374846
1899,374342,374546,374014,374865,374846
1900,374342,374546,374014,374865,374846
1901,374342,374546,374014,374865,374846
1902,374342,374546,374014,374865,374846
1903,374342,374546,374014,374865,374846
1904,374342,374546,374014,374865,374846
1905,374342,374546,374014,374865,374846
1906,374342,374546,374014,374865,374846
1907,374342,374546,374014,374865,374846
1908,374342,374546,374014,374865,374846
1909,374342,374546,374014,374865,374846
1910,374342,374546,374014,374865,374846
1911,374342,374546,374014,374865,374846
1912,374342,374546,374014,374865,374846
1913,374342,374546,374014,374865,374846
1914,374342,374546,374014,374865,374846
1915,374342,374546,374014,374865,374846
1916,374342,374546,374014,374865,374846
1917,374342,374546,374014,374865,374846
1918,374342,374546,374014,374865,374846
1919,374342,374546,374014,374865,374846
1920,374342,374600,374014,374865,374846
1921,374342,374600,374014,374865,374846
1922,374342,374600,374014,374865,374846
1923,374342,374600,374014,374865,374846
1924,374342,374600,374014,374865,374846
1925,374342,374600,374014,374865,374846
1926,374342,374600,374014,374865,374846
1927,374342,374600,374014,374865,374846
1928,374342,374600,374014,374865,374846
1929,374342,374600,374014,374865,374846
1930,374342,374600,374014,374865,374846
1931,374342,374600,374014,374865,374846
1932,374342,374600,374014,374865,374846
1933,374342,374612,374014,374865,374846
1934,374342,374612,374014,374865,374846
1935,374342,374612,374014,374865,374846
1936,374342,374612,374014,374865,374846
1937,374342,374612,374014,374865,374846
1938,374342,374613,374014,374865,374846
1939,374342,374613,374014,374865,374846
1940,374342,374613,374014,374865,374846
1941,374342,374613,374014,374865,374846
1942,374342,374613,374014,374865,374846
1943,374342,374613,374014,374865,374846
1944,374342,374613,374014,374865,374846
1945,374342,374613,374014,374865,374846
1946,374342,374613,374014,374865,374846
1947,374342,374613,374014,374865,374846
1948,374342,374613,374014,374865,374846
1949,374342,374613,374014,374865,374846
1950,374342,374613,374014,374865,374846
1951,374342,374613,374014,374865,374846
1952,374342,374613,374014,374865,374846
1953,374342,374613,374014,374865,374846
1954,374342,374613,374014,374865,374846
1955,374342,374613,374014,374865,374889
1956,374342,374613,374014,374865,374889
1957,374342,374613,374014,374865,374889
1958,374342,374613,374014,374865,374889
1959,374342,374613,374014,374865,374889
1960,374342,374613,374014,374865,374889
1961,374342,374613,374014,374865,374889
1962,374342,374613,374014,374865,374889
1963,374342,374613,374014,374865,374889
1964,374342,374613,374014,374865,374889
1965,374342,374613,374014,374865,374889
1966,374342,374613,374014,374865,374889
1967,374342,374613,374014,374865,374889
1968,374342,374613,374014,374865,374889
1969,374342,374613,374014,374865,374889
1970,374342,374613,374014,374865,374889
1971,374342,374613,374014,374865,374889
1972,374342,374613,374014,374865,374889
1973,374342,374613,374014,374865,374889
1974,374342,374613,374014,374865,374889
1975,374342,374613,374014,374865,374889
1976,374342,374613,374014,374865,374889
1977,374342,374613,374014,374865,374889
1978,374342,374613,374014,374865,374889
1979,374342,374613,374014,374865,374889
1980,374342,374613,374014,374865,374900
1981,374342,374613,374014,374865,374900
1982,374342,374613,374014,374865,374900
1983,374342,374613,374014,374865,374900
1984,374342,374613,374014,374924,374900
1985,374342,374613,374014,374924,374900
1986,374342,374613,374014,374924,374900
1987,374342,374613,374014,374924,374900
1988,374342,374613,374014,374924,374900
1989,374342,374613,374014,374924,374900
1990,374342,374613,374014,374924,374900
1991,374342,374613,374014,374924,374900
1992,374342,374613,374014,374924,374900
1993,374342,374613,374014,374924,374900
1994,374342,374613,374014,374924,374900
1995,374342,374613,374014,374924,374900
1996,374342,374613,374014,374924,374900
1997,374342,374613,374014,374924,374900
1998,374342,374613,374014,374924,374900
