Iterations,run_1,run_2,run_3,run_4,run_5
1606,46037,46118,46091,46118,46048
1607,46037,46118,46091,46118,46048
1608,46037,46118,46091,46118,46048
1609,46037,46118,46091,46118,46048
1610,46037,46118,46091,46118,46048
1611,46037,46118,46091,46118,46048
1612,46037,46118,46091,46118,46048
1613,46037,46118,46091,46118,46048
1614,46037,46118,46091,46118,46048
1615,46037,46118,46091,46118,46048
1616,46037,46118,46091,46118,46048
1617,46037,46118,46091,46118,46048
1618,46037,46118,46091,46118,46048
1619,46037,46118,46091,46118,46048
1620,46037,46118,46091,46118,46048
1621,46037,46118,46091,46118,46048
1622,46037,46118,46091,46118,46048
1623,46037,46118,46091,46118,46048
1624,46037,46118,46091,46118,46048
1625,46037,46118,46091,46118,46048
1626,46037,46118,46091,46118,46048
1627,46037,46118,46091,46118,46048
1628,46037,46118,46091,46118,46048
1629,46037,46118,46091,46118,46048
1630,46037,46118,46091,46118,46048
1631,46037,46118,46091,46118,46048
1632,46037,46118,46091,46118,46048
1633,46037,46118,46091,46118,46048
1634,46037,46118,46091,46118,46048
1635,46037,46118,46091,46118,46048
1636,46037,46118,46091,46118,46048
1637,46037,46118,46091,46118,46048
1638,46037,46118,46091,46118,46048
1639,46037,46118,46091,46118,46048
1640,46037,46118,46091,46118,46048
1641,46037,46118,46091,46118,46048
1642,46037,46118,46091,46118,46048
1643,46037,46118,46091,46118,46048
1644,46037,46118,46091,46118,46048
1645,46037,46118,46091,46118,46048
1646,46037,46118,46091,46118,46048
1647,46037,46118,46091,46118,46048
1648,46037,46118,46091,46118,46048
1649,46037,46118,46091,46118,46048
1650,46037,46118,46091,46118,46048
1651,46037,46118,46091,46118,46048
1652,46037,46118,46091,46118,46048
1653,46037,46118,46091,46118,46048
1654,46037,46118,46091,46118,46048
1655,46037,46118,46091,46118,46048
1656,46037,46118,46091,46118,46048
1657,46037,46118,46091,46118,46048
1658,46037,46118,46091,46118,46048
1659,46037,46118,46091,46118,46048
1660,46037,46118,46091,46118,46048
1661,46037,46118,46091,46118,46048
1662,46037,46118,46091,46118,46048
1663,46037,46118,46091,46118,46048
1664,46037,46118,46091,46118,46048
1665,46037,46118,46091,46118,46048
1666,46037,46118,46091,46118,46048
1667,46037,46118,46091,46118,46048
1668,46037,46118,46091,46118,46048
1669,46037,46118,46091,46118,46048
1670,46037,46118,46091,46118,46048
1671,46037,46118,46091,46118,46048
1672,46037,46118,46091,46118,46048
1673,46037,46118,46091,46118,46048
1674,46037,46118,46091,46118,46048
1675,46037,46118,46091,46118,46048
1676,46037,46118,46091,46118,46048
1677,46037,46118,46091,46118,46048
1678,46037,46118,46091,46118,46048
1679,46037,46118,46091,46118,46048
1680,46037,46118,46091,46118,46048
1681,46037,46118,46091,46118,46048
1682,46037,46118,46091,46118,46048
1683,46037,46118,46091,46118,46048
1684,46037,46118,46091,46118,46048
1685,46037,46118,46091,46118,46048
1686,46037,46118,46091,46118,46048
1687,46037,46118,46091,46118,46048
1688,46037,46118,46091,46118,46048
1689,46037,46118,46091,46118,46048
1690,46037,46118,46091,46118,46048
1691,46037,46118,46091,46118,46048
1692,46037,46118,46091,46118,46048
1693,46037,46118,46091,46118,46048
1694,46037,46118,46091,46118,46048
1695,46037,46118,46091,46118,46048
1696,46037,46118,46091,46118,46048
1697,46037,46118,46091,46118,46048
1698,46037,46118,46091,46118,46048
1699,46037,46118,46091,46118,46048
1700,46037,46118,46091,46118,46048
1701,46037,46118,46091,46118,46048
1702,46037,46118,46091,46118,46048
1703,46037,46118,46091,46118,46048
1704,46037,46118,46091,46118,46048
1705,46037,46118,46091,46118,46048
1706,46037,46118,46091,46118,46048
1707,46037,46118,46091,46118,46048
1708,46037,46118,46091,46118,46048
1709,46037,46118,46091,46118,46048
1710,46037,46118,46091,46118,46048
1711,46037,46118,46091,46118,46048
1712,46037,46118,46091,46118,46048
1713,46037,46118,46091,46118,46048
1714,46037,46118,46091,46118,46048
1715,46037,46118,46091,46118,46048
1716,46037,46118,46091,46118,46048
1717,46037,46118,46091,46118,46048
1718,46037,46118,46091,46118,46048
1719,46037,46118,46091,46118,46048
1720,46037,46118,46091,46118,46048
1721,46037,46118,46091,46118,46048
1722,46037,46118,46091,46118,46048
1723,46037,46118,46091,46118,46048
1724,46037,46118,46091,46118,46048
1725,46037,46118,46091,46118,46048
1726,46037,46118,46091,46118,46048
1727,46037,46118,46091,46118,46048
1728,46037,46118,46091,46118,46048
1729,46037,46118,46091,46118,46048
1730,46037,46118,46091,46118,46048
1731,46037,46118,46091,46118,46048
1732,46037,46118,46091,46118,46048
1733,46037,46118,46091,46118,46048
1734,46037,46118,46091,46118,46048
1735,46037,46118,46091,46118,46048
1736,46037,46118,46091,46118,46048
1737,46037,46118,46091,46118,46048
1738,46037,46118,46091,46118,46048
1739,46037,46118,46091,46118,46048
1740,46037,46118,46091,46118,46048
1741,46037,46118,46091,46118,46048
1742,46037,46118,46091,46118,46048
1743,46037,46118,46091,46118,46048
1744,46037,46118,46091,46118,46048
1745,46037,46118,46091,46118,46048
1746,46037,46118,46091,46118,46048
1747,46037,46118,46091,46118,46048
1748,46037,46118,46091,46118,46048
1749,46037,46118,46091,46118,46048
1750,46037,46118,46091,46118,46048
1751,46037,46118,46091,46118,46048
1752,46037,46118,46091,46118,46048
1753,46037,46118,46091,46118,46048
1754,46037,46118,46091,46118,46048
1755,46037,46118,46091,46118,46048
1756,46037,46118,46091,46118,46048
1757,46037,46118,46091,46118,46048
1758,46037,46118,46091,46118,46048
1759,46037,46118,46091,46118,46048
1760,46037,46118,46091,46118,46048
1761,46037,46118,46091,46118,46048
1762,46037,46118,46091,46118,46048
1763,46037,46118,46091,46118,46048
1764,46037,46118,46091,46118,46048
1765,46037,46118,46091,46118,46048
1766,46037,46118,46091,46118,46048
1767,46037,46118,46091,46118,46048
1768,46037,46118,46091,46118,46048
1769,46037,46118,46091,46118,46048
1770,46037,46118,46091,46118,46048
1771,46037,46118,46091,46118,46048
1772,46037,46118,46091,46118,46048
1773,46037,46118,46091,46118,46048
1774,46037,46118,46091,46118,46048
1775,46037,46118,46091,46118,46048
1776,46037,46118,46091,46118,46048
1777,46037,46118,46091,46118,46048
1778,46037,46118,46091,46118,46048
1779,46037,46118,46091,46118,46048
1780,46037,46118,46091,46118,46048
1781,46037,46118,46091,46118,46048
1782,46037,46118,46091,46118,46048
1783,46037,46118,46091,46118,46048
1784,46037,46118,46091,46118,46048
1785,46037,46118,46091,46118,46048
1786,46037,46118,46091,46118,46048
1787,46037,46118,46091,46118,46048
1788,46037,46118,46091,46118,46048
1789,46037,46118,46091,46118,46048
1790,46037,46118,46091,46118,46048
1791,46037,46118,46091,46118,46048
1792,46037,46118,46091,46118,46048
1793,46037,46118,46091,46118,46048
1794,46037,46118,46091,46118,46048
1795,46037,46118,46091,46118,46048
1796,46037,46118,46091,46118,46048
1797,46037,46118,46091,46118,46048
1798,46037,46118,46091,46118,46048
1799,46037,46118,46091,46118,46048
1800,46037,46118,46091,46118,46048
1801,46037,46118,46091,46118,46048
1802,46037,46118,46091,46118,46048
1803,46037,46118,46091,46118,46048
1804,46037,46118,46091,46118,46048
1805,46037,46118,46091,46118,46048
1806,46037,46118,46091,46118,46048
1807,46037,46118,46091,46118,46048
1808,46037,46118,46091,46118,46048
1809,46037,46118,46091,46118,46048
1810,46037,46118,46091,46118,46048
1811,46037,46118,46091,46118,46048
1812,46037,46118,46091,46118,46048
1813,46037,46118,46091,46118,46048
1814,46037,46118,46091,46118,46048
1815,46037,46118,46091,46118,46048
1816,46037,46118,46091,46118,46048
1817,46037,46118,46091,46118,46048
1818,46037,46118,46091,46118,46048
1819,46037,46118,46091,46118,46048
1820,46037,46118,46091,46118,46048
1821,46037,46118,46091,46118,46048
1822,46037,46118,46091,46118,46048
1823,46037,46118,46091,46118,46048
1824,46037,46118,46091,46118,46048
1825,46037,46118,46091,46118,46048
1826,46037,46118,46091,46118,46048
1827,46037,46118,46091,46118,46048
1828,46037,46118,46091,46118,46048
1829,46037,46118,46091,46118,46048
1830,46037,46118,46091,46118,46048
1831,46037,46118,46091,46118,46048
1832,46037,46118,46091,46118,46048
1833,46037,46118,46091,46118,46048
1834,46037,46118,46091,46118,46048
1835,46037,46118,46091,46118,46048
1836,46037,46118,46091,46118,46048
1837,46037,46118,46091,46118,46048
1838,46037,46118,46091,46118,46048
1839,46037,46118,46091,46118,46048
1840,46037,46118,46091,46118,46048
1841,46037,46118,46091,46118,46048
1842,46037,46118,46091,46118,46048
1843,46037,46118,46091,46118,46048
1844,46037,46118,46091,46118,46048
1845,46037,46118,46091,46118,46048
1846,46037,46118,46091,46118,46048
1847,46037,46118,46091,46118,46048
1848,46037,46118,46091,46118,46048
1849,46037,46118,46091,46118,46048
1850,46037,46118,46091,46118,46048
1851,46037,46118,46091,46118,46048
1852,46037,46118,46091,46118,46048
1853,46037,46118,46091,46118,46048
1854,46037,46118,46091,46118,46048
1855,46037,46118,46091,46118,46048
1856,46037,46118,46091,46118,46048
1857,46037,46118,46091,46118,46048
1858,46037,46118,46091,46118,46048
1859,46037,46118,46091,46118,46048
1860,46037,46118,46091,46118,46048
1861,46037,46118,46091,46118,46048
1862,46037,46118,46091,46118,46048
1863,46037,46118,46091,46118,46048
1864,46037,46118,46091,46118,46048
1865,46037,46118,46091,46118,46048
1866,46037,46118,46091,46118,46048
1867,46037,46118,46091,46118,46048
1868,46037,46118,46091,46118,46048
1869,46037,46118,46091,46118,46048
1870,46037,46118,46091,46118,46048
1871,46037,46118,46091,46118,46048
1872,46037,46118,46091,46118,46048
1873,46037,46118,46091,46118,46048
1874,46037,46118,46091,46118,46048
1875,46037,46118,46091,46118,46048
1876,46037,46118,46091,46118,46048
1877,46037,46118,46091,46118,46048
1878,46037,46118,46091,46118,46048
1879,46037,46118,46091,46118,46048
1880,46037,46118,46091,46118,46048
1881,46037,46118,46091,46118,46048
1882,46037,46118,46091,46118,46048
1883,46037,46118,46091,46118,46048
1884,46037,46118,46091,46118,46048
1885,46037,46118,46091,46118,46048
1886,46037,46118,46091,46118,46048
1887,46037,46118,46091,46118,46048
1888,46037,46118,46091,46118,46048
1889,46037,46118,46091,46118,46048
1890,46037,46118,46091,46118,46048
1891,46037,46118,46091,46118,46048
1892,46037,46118,46091,46118,46048
1893,46037,46118,46091,46118,46048
1894,46037,46118,46091,46118,46048
1895,46037,46118,46091,46118,46048
1896,46037,46118,46091,46118,46048
1897,46037,46118,46091,46118,46048
1898,46037,46118,46091,46118,46048
1899,46037,46118,46091,46118,46048
1900,46037,46118,46091,46118,46048
1901,46037,46118,46091,46118,46048
1902,46037,46118,46091,46118,46048
1903,46037,46118,46091,46118,46048
1904,46037,46118,46091,46118,46048
1905,46037,46118,46091,46118,46048
1906,46037,46118,46091,46118,46048
1907,46037,46118,46091,46118,46048
1908,46037,46118,46091,46118,46048
1909,46037,46118,46091,46118,46048
1910,46037,46118,46091,46118,46048
1911,46037,46118,46091,46118,46048
1912,46037,46118,46091,46118,46048
1913,46037,46118,46091,46118,46048
1914,46037,46118,46091,46118,46048
1915,46037,46118,46091,46118,46048
1916,46037,46118,46091,46118,46048
1917,46037,46118,46091,46118,46048
1918,46037,46118,46091,46118,46048
1919,46037,46118,46091,46118,46048
1920,46037,46118,46091,46118,46048
1921,46037,46118,46091,46118,46048
1922,46037,46118,46091,46118,46048
1923,46037,46118,46091,46118,46048
1924,46037,46118,46091,46118,46048
1925,46037,46118,46091,46118,46048
1926,46037,46118,46091,46118,46048
1927,46037,46118,46091,46118,46048
1928,46037,46118,46091,46118,46048
1929,46037,46118,46091,46118,46048
1930,46037,46118,46091,46118,46048
1931,46037,46118,46091,46118,46048
1932,46037,46118,46091,46118,46048
1933,46037,46118,46091,46118,46048
1934,46037,46118,46091,46118,46048
1935,46037,46118,46091,46118,46048
1936,46037,46118,46091,46118,46048
1937,46037,46118,46091,46118,46048
1938,46037,46118,46091,46118,46048
1939,46037,46118,46091,46118,46048
1940,46037,46118,46091,46118,46048
1941,46037,46118,46091,46118,46048
1942,46037,46118,46091,46118,46048
1943,46037,46118,46091,46118,46048
1944,46037,46118,46091,46118,46048
1945,46037,46118,46091,46118,46048
1946,46037,46118,46091,46118,46048
1947,46037,46118,46091,46118,46048
1948,46037,46118,46091,46118,46048
1949,46037,46118,46091,46118,46048
1950,46037,46118,46091,46118,46048
1951,46037,46118,46091,46118,46048
1952,46037,46118,46091,46118,46048
1953,46037,46118,46091,46118,46048
1954,46037,46118,46091,46118,46048
1955,46037,46118,46091,46118,46048
1956,46037,46118,46091,46118,46048
1957,46037,46118,46091,46118,46048
1958,46037,46118,46091,46118,46048
1959,46037,46118,46091,46118,46048
1960,46037,46118,46091,46118,46048
1961,46037,46118,46091,46118,46048
1962,46037,46118,46091,46118,46048
1963,46037,46118,46091,46118,46048
1964,46037,46118,46091,46118,46048
1965,46037,46118,46091,46118,46048
1966,46037,46118,46091,46118,46048
1967,46037,46118,46091,46118,46048
1968,46037,46118,46091,46118,46048
1969,46037,46118,46091,46118,46048
1970,46037,46118,46091,46118,46048
1971,46037,46118,46091,46118,46048
1972,46037,46118,46091,46118,46048
1973,46037,46118,46091,46118,46048
1974,46037,46118,46091,46118,46048
1975,46037,46118,46091,46118,46048
1976,46037,46118,46091,46118,46048
1977,46037,46118,46091,46118,46048
1978,46037,46118,46091,46118,46048
1979,46037,46118,46091,46118,46048
1980,46037,46118,46091,46118,46048
1981,46037,46118,46091,46118,46048
1982,46037,46118,46091,46118,46048
1983,46037,46118,46091,46118,46048
1984,46037,46118,46091,46118,46048
1985,46037,46118,46091,46118,46048
1986,46037,46118,46091,46118,46048
1987,46037,46118,46091,46118,46048
1988,46037,46118,46091,46118,46048
1989,46037,46118,46091,46118,46048
1990,46037,46118,46091,46118,46048
1991,46037,46118,46091,46118,46048
1992,46037,46118,46091,46118,46048
1993,46037,46118,46091,46118,46048
1994,46037,46118,46091,46118,46048
1995,46037,46118,46091,46118,46048
1996,46037,46118,46091,46118,46048
1997,46037,46118,46091,46118,46048
1998,46037,46118,46091,46118,46048
