Iterations,run_1,run_2,run_3,run_4,run_5
1606,148075,148049,148066,148017,147888
1607,148075,148049,148066,148017,147888
1608,148075,148049,148066,148017,147888
1609,148075,148049,148066,148017,147888
1610,148075,148049,148066,148017,147888
1611,148075,148049,148066,148017,147888
1612,148075,148049,148066,148017,147888
1613,148075,148049,148066,148017,147888
1614,148075,148049,148066,148017,147888
1615,148075,148049,148066,148017,147888
1616,148075,148049,148066,148017,147888
1617,148075,148049,148066,148017,147888
1618,148075,148049,148066,148017,147888
1619,148075,148049,148066,148017,147888
1620,148075,148049,148066,148017,147888
1621,148075,148049,148066,148017,147888
1622,148075,148049,148066,148017,147888
1623,148075,148049,148066,148017,147888
1624,148075,148049,148066,148017,147888
1625,148075,148049,148066,148017,147888
1626,148075,148049,148066,148017,147888
1627,148075,148049,148066,148017,147888
1628,148075,148049,148066,148017,147888
1629,148075,148049,148066,148017,147888
1630,148075,148049,148066,148017,147888
1631,148075,148049,148066,148017,147888
1632,148075,148049,148066,148017,147888
1633,148075,148049,148066,148017,147888
1634,148075,148049,148066,148017,147888
1635,148075,148049,148066,148017,147888
1636,148075,148049,148066,148017,147888
1637,148075,148049,148066,148017,147888
1638,148075,148049,148066,148017,147888
1639,148075,148049,148066,148017,147888
1640,148075,148049,148066,148017,147888
1641,148075,148049,148066,148017,147888
1642,148075,148049,148066,148017,147888
1643,148075,148049,148066,148017,147888
1644,148075,148049,148066,148017,147888
1645,148075,148049,148066,148017,147888
1646,148075,148049,148066,148017,147888
1647,148075,148049,148066,148017,147888
1648,148075,148049,148066,148017,147888
1649,148075,148049,148066,148017,147888
1650,148075,148049,148066,148017,147888
1651,148075,148049,148066,148017,147888
1652,148075,148049,148066,148017,147888
1653,148075,148049,148066,148017,147888
1654,148075,148049,148066,148017,147888
1655,148075,148049,148066,148017,147888
1656,148075,148049,148066,148017,147888
1657,148075,148049,148066,148017,147888
1658,148075,148049,148066,148017,147888
1659,148075,148049,148066,148017,147888
1660,148075,148049,148066,148017,147888
1661,148075,148049,148066,148017,147888
1662,148075,148049,148066,148017,147888
1663,148075,148049,148066,148017,147888
1664,148075,148049,148066,148017,147888
1665,148075,148049,148066,148017,147888
1666,148075,148049,148066,148017,147888
1667,148075,148049,148066,148017,147888
1668,148075,148049,148066,148017,147888
1669,148075,148049,148066,148017,147888
1670,148075,148049,148066,148017,147888
1671,148075,148049,148066,148017,147888
1672,148075,148049,148066,148017,147888
1673,148075,148049,148066,148017,147888
1674,148075,148049,148066,148017,147888
1675,148075,148049,148066,148017,147888
1676,148075,148049,148066,148017,147888
1677,148075,148049,148066,148017,147888
1678,148075,148049,148066,148017,147888
1679,148075,148049,148066,148017,147888
1680,148075,148049,148066,148017,147888
1681,148075,148049,148066,148017,147888
1682,148075,148049,148066,148017,147888
1683,148075,148049,148066,148017,147888
1684,148075,148049,148066,148017,147888
1685,148075,148049,148066,148017,147888
1686,148075,148049,148066,148017,147888
1687,148075,148049,148066,148017,147888
1688,148075,148049,148066,148017,147888
1689,148075,148049,148066,148017,147888
1690,148075,148049,148066,148017,147888
1691,148075,148049,148066,148017,147888
1692,148075,148049,148066,148017,147888
1693,148075,148049,148066,148017,147888
1694,148075,148049,148066,148017,147888
1695,148075,148049,148066,148017,147888
1696,148075,148049,148066,148017,147888
1697,148075,148049,148066,148017,147888
1698,148075,148049,148066,148017,147888
1699,148075,148049,148066,148017,147888
1700,148075,148049,148066,148017,147888
1701,148075,148049,148066,148017,147888
1702,148075,148049,148066,148017,147888
1703,148075,148049,148066,148017,147888
1704,148075,148049,148066,148017,147888
1705,148075,148049,148066,148017,147888
1706,148075,148049,148066,148017,147888
1707,148075,148049,148066,148017,147888
1708,148075,148049,148066,148017,147888
1709,148075,148049,148066,148017,147888
1710,148075,148049,148066,148017,147888
1711,148075,148049,148066,148017,147888
1712,148075,148049,148066,148017,147888
1713,148075,148049,148066,148017,147888
1714,148075,148049,148066,148017,147888
1715,148075,148049,148066,148017,147888
1716,148075,148049,148066,148017,147888
1717,148075,148049,148066,148017,147888
1718,148075,148049,148066,148017,147888
1719,148075,148049,148066,148017,147888
1720,148075,148049,148066,148017,147888
1721,148075,148049,148066,148017,147888
1722,148075,148049,148066,148017,147888
1723,148075,148049,148066,148017,147888
1724,148075,148049,148066,148017,147888
1725,148075,148049,148066,148017,147888
1726,148075,148049,148066,148017,147888
1727,148075,148049,148066,148017,147888
1728,148075,148049,148066,148017,147888
1729,148075,148049,148066,148017,147888
1730,148075,148049,148066,148017,147888
1731,148075,148049,148066,148017,147888
1732,148075,148049,148066,148017,147888
1733,148075,148049,148066,148017,147888
1734,148075,148049,148066,148017,147888
1735,148075,148049,148066,148017,147888
1736,148075,148049,148066,148017,147888
1737,148075,148049,148066,148017,147920
1738,148075,148049,148066,148017,147920
1739,148075,148049,148066,148017,147920
1740,148075,148049,148066,148017,147920
1741,148075,148049,148066,148017,147920
1742,148075,148049,148066,148017,147920
1743,148075,148049,148066,148017,147920
1744,148075,148049,148066,148017,147920
1745,148075,148049,148066,148017,147920
1746,148075,148049,148066,148017,147920
1747,148075,148049,148066,148017,147920
1748,148075,148049,148066,148017,147920
1749,148075,148049,148066,148017,147920
1750,148075,148049,148066,148017,147920
1751,148075,148049,148066,148017,147920
1752,148075,148049,148066,148017,147920
1753,148075,148049,148066,148017,147920
1754,148075,148049,148066,148017,147920
1755,148075,148049,148066,148017,147920
1756,148075,148049,148066,148017,147920
1757,148075,148049,148066,148017,147920
1758,148075,148049,148066,148017,147920
1759,148075,148049,148066,148017,147920
1760,148075,148049,148066,148017,147920
1761,148075,148049,148066,148017,147920
1762,148075,148049,148066,148017,147920
1763,148075,148049,148066,148017,147920
1764,148075,148049,148066,148017,147920
1765,148075,148049,148066,148017,147920
1766,148075,148049,148066,148017,147920
1767,148075,148049,148066,148017,147977
1768,148075,148049,148066,148017,147977
1769,148075,148049,148066,148017,147977
1770,148075,148049,148066,148017,147977
1771,148075,148049,148066,148017,147977
1772,148075,148049,148066,148017,147977
1773,148075,148049,148066,148017,147977
1774,148075,148049,148066,148017,147977
1775,148075,148049,148066,148017,147977
1776,148075,148049,148066,148017,147977
1777,148075,148049,148066,148017,147977
1778,148075,148049,148066,148017,147977
1779,148075,148049,148066,148017,147977
1780,148075,148049,148066,148017,147977
1781,148075,148049,148066,148017,147977
1782,148075,148049,148066,148017,147977
1783,148075,148049,148066,148017,147977
1784,148075,148049,148066,148017,147977
1785,148075,148049,148066,148017,147977
1786,148075,148049,148066,148017,147977
1787,148075,148049,148066,148017,147977
1788,148075,148049,148066,148017,147977
1789,148075,148049,148066,148017,147977
1790,148075,148049,148066,148017,147977
1791,148075,148049,148066,148017,147977
1792,148075,148049,148066,148017,147977
1793,148075,148049,148066,148017,147977
1794,148075,148049,148066,148017,147977
1795,148075,148049,148066,148017,147977
1796,148075,148049,148066,148017,147977
1797,148075,148049,148066,148017,147977
1798,148075,148049,148066,148017,147977
1799,148075,148049,148066,148017,147977
1800,148075,148049,148066,148017,147977
1801,148075,148049,148066,148017,147977
1802,148075,148049,148066,148017,147977
1803,148075,148049,148066,148017,147977
1804,148075,148049,148066,148017,147977
1805,148075,148049,148066,148017,147977
1806,148075,148049,148066,148017,147977
1807,148075,148049,148066,148039,147977
1808,148075,148049,148066,148039,147977
1809,148075,148049,148066,148039,147977
1810,148075,148049,148066,148039,147977
1811,148075,148049,148066,148039,147977
1812,148075,148049,148066,148039,147977
1813,148075,148049,148066,148039,147977
1814,148075,148049,148066,148039,147977
1815,148075,148049,148066,148039,147977
1816,148075,148049,148066,148039,147977
1817,148075,148049,148066,148039,147977
1818,148075,148049,148066,148039,147977
1819,148075,148049,148066,148039,147977
1820,148075,148049,148066,148039,147977
1821,148075,148049,148066,148039,147977
1822,148075,148049,148066,148039,147977
1823,148075,148049,148066,148039,147977
1824,148075,148049,148066,148039,147977
1825,148075,148049,148066,148039,147977
1826,148075,148049,148066,148039,147977
1827,148075,148049,148066,148039,147977
1828,148075,148049,148066,148039,147977
1829,148075,148049,148066,148039,147977
1830,148075,148049,148066,148039,147977
1831,148075,148049,148066,148039,147977
1832,148075,148049,148066,148039,147977
1833,148075,148049,148066,148039,147977
1834,148075,148049,148066,148039,147977
1835,148075,148049,148066,148039,147977
1836,148075,148049,148066,148039,147977
1837,148075,148049,148066,148039,147977
1838,148075,148049,148066,148039,147977
1839,148075,148049,148066,148039,147977
1840,148075,148049,148066,148039,147977
1841,148075,148049,148066,148065,147977
1842,148075,148049,148066,148065,147977
1843,148075,148049,148066,148065,147977
1844,148075,148049,148066,148065,147977
1845,148075,148049,148066,148065,147977
1846,148075,148049,148066,148065,147977
1847,148075,148049,148066,148065,147977
1848,148075,148049,148066,148065,147977
1849,148075,148049,148066,148065,147977
1850,148075,148049,148066,148065,147977
1851,148075,148049,148066,148065,147977
1852,148075,148049,148066,148065,147977
1853,148075,148049,148066,148065,147977
1854,148075,148049,148066,148065,147977
1855,148075,148049,148066,148065,147977
1856,148075,148049,148066,148065,147977
1857,148075,148049,148066,148065,147977
1858,148075,148049,148066,148065,147977
1859,148075,148049,148066,148065,147977
1860,148075,148049,148066,148065,147977
1861,148075,148049,148066,148065,147977
1862,148075,148049,148066,148065,147977
1863,148075,148049,148066,148065,147977
1864,148075,148049,148066,148065,147977
1865,148075,148049,148066,148065,147977
1866,148075,148049,148066,148065,147977
1867,148075,148049,148066,148065,147977
1868,148075,148049,148066,148065,147977
1869,148075,148049,148066,148065,147977
1870,148075,148049,148066,148065,147977
1871,148075,148049,148066,148065,147977
1872,148075,148049,148066,148065,147977
1873,148075,148049,148066,148065,147977
1874,148075,148049,148066,148065,147977
1875,148075,148049,148066,148065,147977
1876,148075,148049,148066,148065,147977
1877,148075,148049,148066,148065,147977
1878,148075,148049,148066,148065,147977
1879,148075,148049,148066,148065,147977
1880,148075,148049,148066,148065,147977
1881,148075,148049,148066,148065,147977
1882,148075,148049,148066,148065,147977
1883,148075,148049,148066,148065,147977
1884,148075,148049,148066,148065,147977
1885,148075,148049,148066,148065,147977
1886,148075,148049,148066,148065,147977
1887,148075,148049,148066,148065,147977
1888,148075,148049,148066,148065,147977
1889,148075,148049,148066,148065,147977
1890,148075,148049,148066,148065,147977
1891,148075,148049,148066,148065,147977
1892,148075,148049,148066,148065,147977
1893,148075,148049,148066,148065,147977
1894,148075,148049,148066,148065,147977
1895,148075,148049,148066,148065,147977
1896,148075,148049,148066,148065,147977
1897,148075,148049,148066,148065,147977
1898,148075,148049,148066,148065,147977
1899,148075,148049,148114,148065,147977
1900,148075,148049,148114,148065,147977
1901,148075,148049,148114,148065,147977
1902,148075,148049,148114,148065,147977
1903,148075,148049,148114,148065,147977
1904,148075,148049,148114,148065,147977
1905,148075,148049,148114,148065,147977
1906,148075,148049,148114,148065,147977
1907,148075,148049,148114,148065,147977
1908,148075,148049,148114,148065,147977
1909,148075,148049,148114,148065,147977
1910,148075,148049,148114,148065,147977
1911,148075,148049,148114,148065,147977
1912,148075,148049,148114,148065,147977
1913,148075,148049,148114,148065,147977
1914,148075,148049,148114,148065,147977
1915,148075,148049,148114,148065,147977
1916,148075,148049,148114,148065,147977
1917,148075,148049,148114,148065,147977
1918,148075,148049,148114,148065,147977
1919,148075,148049,148114,148065,147977
1920,148075,148049,148114,148065,147977
1921,148075,148049,148114,148065,147977
1922,148075,148049,148114,148065,147977
1923,148075,148049,148114,148065,147977
1924,148075,148049,148114,148065,147977
1925,148075,148049,148114,148065,147977
1926,148075,148049,148114,148065,147977
1927,148075,148049,148114,148065,147977
1928,148075,148049,148114,148065,147977
1929,148075,148049,148114,148065,147977
1930,148075,148049,148114,148065,147977
1931,148075,148049,148114,148065,147977
1932,148075,148049,148114,148065,147977
1933,148075,148049,148114,148065,147977
1934,148075,148049,148114,148065,147977
1935,148075,148049,148114,148065,147977
1936,148075,148049,148114,148065,147977
1937,148075,148049,148114,148065,147977
1938,148075,148049,148114,148065,147977
1939,148075,148049,148114,148065,147977
1940,148075,148049,148114,148065,147977
1941,148075,148049,148114,148065,147977
1942,148075,148049,148114,148065,147977
1943,148075,148049,148114,148065,147977
1944,148075,148049,148114,148065,147977
1945,148075,148049,148114,148065,147977
1946,148075,148049,148114,148065,147977
1947,148075,148049,148114,148065,147977
1948,148075,148049,148114,148065,147977
1949,148075,148049,148114,148065,147977
1950,148075,148049,148114,148065,147977
1951,148075,148049,148114,148065,147977
1952,148075,148049,148114,148065,147977
1953,148075,148049,148114,148065,147977
1954,148075,148049,148114,148065,147977
1955,148075,148049,148114,148065,147977
1956,148075,148049,148114,148065,147977
1957,148075,148049,148114,148065,147977
1958,148075,148049,148114,148065,147977
1959,148075,148049,148114,148065,147977
1960,148075,148049,148114,148065,147977
1961,148075,148049,148114,148065,147977
1962,148075,148049,148114,148065,147977
1963,148075,148049,148114,148065,147977
1964,148075,148049,148114,148065,147977
1965,148075,148049,148114,148065,147977
1966,148075,148049,148114,148065,147977
1967,148075,148049,148114,148065,147977
1968,148075,148049,148114,148065,147977
1969,148075,148049,148114,148065,147977
1970,148075,148049,148114,148065,147977
1971,148075,148049,148114,148065,147977
1972,148075,148049,148114,148065,147977
1973,148075,148049,148114,148065,147977
1974,148075,148049,148114,148065,147977
1975,148075,148049,148114,148065,147977
1976,148075,148049,148114,148065,147977
1977,148075,148049,148114,148065,147977
1978,148075,148049,148114,148065,147977
1979,148075,148049,148114,148065,147977
1980,148075,148049,148114,148065,147977
1981,148075,148049,148114,148065,147977
1982,148075,148049,148114,148065,147977
1983,148075,148049,148114,148065,147977
1984,148075,148049,148114,148065,147977
1985,148075,148049,148114,148065,147977
1986,148075,148049,148114,148065,147977
1987,148075,148049,148114,148065,147977
1988,148075,148049,148114,148065,147977
1989,148075,148049,148114,148065,147977
1990,148075,148049,148114,148065,147977
1991,148075,148049,148114,148065,147977
1992,148075,148049,148114,148065,147977
1993,148075,148049,148114,148065,147977
1994,148075,148049,148114,148065,147977
1995,148075,148049,148114,148065,147977
1996,148075,148049,148114,148065,147977
1997,148075,148049,148114,148065,147977
1998,148075,148049,148114,148065,147977
