Iterations,run_1,run_2,run_3,run_4,run_5
1606,247734,247419,247882,248575,247581
1607,247734,247419,247882,248575,247581
1608,247734,247419,247882,248575,247581
1609,247734,247419,247882,248575,247581
1610,247734,247419,247882,248575,247581
1611,247734,247419,247882,248575,247581
1612,247734,247525,247882,248575,247581
1613,247734,247525,247882,248575,247811
1614,247734,247525,247882,248575,247811
1615,247734,247525,247882,248575,247811
1616,247734,247525,247882,248575,247811
1617,247734,247525,247882,248575,247811
1618,247734,247525,247882,248575,247811
1619,247734,247525,247882,248575,247811
1620,247734,247525,247882,248575,247811
1621,247734,247525,247882,248575,247811
1622,247734,247525,247882,248575,247811
1623,247734,247525,247882,248575,247811
1624,247734,247525,247882,248575,247811
1625,247734,247525,247882,248575,247811
1626,247734,247525,247882,248575,247811
1627,247734,247525,247882,248575,247811
1628,247734,247525,247882,248575,247811
1629,247734,247525,247882,248575,247811
1630,247734,247525,247882,248575,247811
1631,247734,247525,247882,248575,247811
1632,247734,247525,247882,248575,247811
1633,247734,247525,247882,248575,247811
1634,247734,247525,247882,248575,247811
1635,247734,247525,247882,248575,247811
1636,247734,247525,247882,248575,247811
1637,247734,247525,247882,248575,247811
1638,247734,247525,247882,248575,247811
1639,247734,247525,247882,248575,247811
1640,247734,247525,247882,248575,247811
1641,247734,247525,247882,248575,247811
1642,247734,247525,247882,248575,247811
1643,247734,247525,247882,248575,247811
1644,247734,247525,247882,248575,247811
1645,247734,247525,247882,248575,247811
1646,247734,247525,247882,248575,247811
1647,247734,247525,247882,248575,247811
1648,247734,247525,247882,248575,247811
1649,247734,247525,247882,248575,247811
1650,247734,247525,247882,248575,247811
1651,247734,247525,247882,248575,247811
1652,247734,247525,247882,248575,247811
1653,247734,247525,247882,248575,247811
1654,247734,247525,247882,248575,247811
1655,247734,247525,247882,248575,247811
1656,247734,247525,247882,248575,247811
1657,247734,247525,247882,248575,247811
1658,247734,247525,247882,248575,247811
1659,247734,247525,247882,248575,247811
1660,247734,247525,247882,248575,247811
1661,247734,247525,247882,248575,247811
1662,247734,247525,247882,248575,247811
1663,247734,247525,247882,248575,247811
1664,247734,247525,247882,248575,247811
1665,247734,247525,247882,248575,247811
1666,247734,247525,247882,248575,247811
1667,247734,247525,247882,248575,247811
1668,247734,247525,247882,248575,247811
1669,247734,247525,247882,248575,247811
1670,247734,247525,247882,248575,247811
1671,247734,247525,247882,248575,247811
1672,247734,247525,247882,248575,247811
1673,247734,247525,247882,248575,247811
1674,247734,247525,247882,248575,247811
1675,247734,247525,247882,248575,247811
1676,247734,247525,247882,248575,247811
1677,247734,247525,247882,248575,247811
1678,247734,247525,247882,248575,247811
1679,247734,247525,247882,248575,247811
1680,247734,247525,248043,248575,247811
1681,247734,247525,248043,248575,247811
1682,247734,247525,248043,248575,247811
1683,247734,247525,248043,248575,247811
1684,247734,247525,248043,248575,247811
1685,247734,247525,248043,248575,247845
1686,247734,247525,248043,248575,247845
1687,247734,247525,248043,248575,247845
1688,247813,247525,248043,248575,247845
1689,247813,247525,248043,248575,247845
1690,247813,247525,248043,248575,247845
1691,247813,247525,248043,248575,247845
1692,247813,247525,248043,248575,247845
1693,247813,247525,248043,248575,247845
1694,247813,247525,248043,248575,247845
1695,247813,247525,248043,248575,247845
1696,247976,247525,248043,248575,247845
1697,247976,247525,248043,248575,247864
1698,247976,247525,248043,248575,247864
1699,247976,247525,248043,248575,247864
1700,247976,247525,248043,248575,247864
1701,247976,247525,248043,248575,247864
1702,247976,247525,248043,248575,247864
1703,247976,247525,248043,248575,247864
1704,247976,247525,248043,248575,247864
1705,247976,247525,248043,248575,247864
1706,247976,247525,248096,248575,247864
1707,247976,247525,248096,248575,247864
1708,247976,247525,248096,248575,247864
1709,247976,247525,248096,248575,247864
1710,247976,247525,248096,248575,247864
1711,247976,247525,248096,248575,247864
1712,247976,247525,248096,248575,247864
1713,247976,247525,248096,248575,247864
1714,247976,247525,248096,248575,247864
1715,247976,247572,248096,248575,247864
1716,247976,247572,248096,248575,247864
1717,247976,247572,248096,248575,247864
1718,247976,247572,248096,248575,247864
1719,247976,247572,248096,248575,247864
1720,247976,247572,248096,248575,247864
1721,247976,247572,248096,248575,247864
1722,247976,247572,248096,248575,247864
1723,247976,247572,248096,248575,247864
1724,247976,247572,248096,248575,247864
1725,247976,247572,248096,248575,247864
1726,247976,247572,248096,248575,247864
1727,247976,247572,248096,248575,247864
1728,247976,247572,248096,248575,247864
1729,247976,247572,248096,248575,247864
1730,247976,247572,248096,248575,247864
1731,247976,247572,248096,248575,247864
1732,247976,247572,248096,248575,247864
1733,247976,247572,248096,248575,247864
1734,247976,247572,248096,248575,247864
1735,247976,247572,248096,248575,247864
1736,247976,247572,248096,248575,247864
1737,247976,247572,248096,248575,247864
1738,247976,247572,248096,248575,247864
1739,247976,247572,248096,248575,247864
1740,247976,247572,248096,248575,247864
1741,247976,247572,248096,248575,247864
1742,247976,247572,248096,248575,247864
1743,247976,247572,248096,248575,247864
1744,247976,247572,248096,248575,247864
1745,247976,247572,248096,248575,247864
1746,247976,247572,248096,248575,247864
1747,247976,247572,248096,248575,247864
1748,247976,247572,248096,248575,247864
1749,247976,247572,248096,248575,247864
1750,247976,247572,248096,248575,247864
1751,247976,247572,248096,248575,247864
1752,247976,247572,248096,248575,247864
1753,247976,247572,248096,248575,247864
1754,247976,247572,248096,248575,247864
1755,247976,247572,248096,248575,247864
1756,247976,247572,248096,248575,247864
1757,247976,247572,248096,248575,247864
1758,247976,247572,248096,248575,247864
1759,247976,247572,248096,248575,247864
1760,247976,247572,248096,248575,247864
1761,247976,247572,248096,248575,247864
1762,247976,247572,248096,248575,247864
1763,247976,247572,248096,248575,247864
1764,247976,247572,248096,248575,247864
1765,247976,247572,248096,248575,247864
1766,247976,247572,248096,248575,247864
1767,247976,247572,248096,248575,247864
1768,247976,247572,248096,248575,247864
1769,247976,247572,248096,248575,247864
1770,247976,247572,248096,248575,247864
1771,247976,247572,248096,248575,247864
1772,247976,247572,248096,248575,247864
1773,247976,247572,248096,248575,247864
1774,247976,247572,248096,248575,247864
1775,247976,247572,248096,248575,247864
1776,247976,247572,248096,248575,247864
1777,247976,247572,248096,248575,247864
1778,247976,247572,248096,248575,247864
1779,247976,247572,248096,248575,247864
1780,247976,247572,248096,248575,247864
1781,247976,247572,248096,248575,247864
1782,247976,247572,248096,248575,247864
1783,247976,247572,248096,248575,247864
1784,247976,247572,248096,248575,247901
1785,247976,247572,248096,248575,247901
1786,247976,247572,248096,248575,247901
1787,247976,247572,248096,248575,247901
1788,247976,247572,248096,248575,247901
1789,247976,247572,248096,248575,247901
1790,247976,247572,248096,248575,247901
1791,247976,247572,248096,248575,247901
1792,247976,247572,248096,248575,247901
1793,247976,247572,248096,248575,247901
1794,247976,247572,248096,248575,247901
1795,247976,247572,248096,248575,247901
1796,247976,247572,248096,248575,247901
1797,247976,247572,248096,248575,247901
1798,247976,247572,248096,248575,247901
1799,247976,247572,248096,248575,247901
1800,247976,247572,248096,248575,247901
1801,247976,247572,248096,248575,247901
1802,247976,247572,248096,248575,247901
1803,247976,247572,248161,248575,247901
1804,247976,247572,248161,248575,247901
1805,247976,247572,248161,248575,247901
1806,247976,247607,248161,248575,247901
1807,247976,247607,248161,248575,247901
1808,247976,247607,248161,248575,247901
1809,247976,247607,248161,248575,247901
1810,248127,247607,248161,248575,247901
1811,248127,247607,248161,248575,247901
1812,248127,247607,248161,248575,247901
1813,248127,247607,248161,248575,247901
1814,248127,247607,248161,248575,247901
1815,248127,247607,248161,248575,247901
1816,248127,247607,248161,248575,247901
1817,248127,247607,248269,248575,248215
1818,248127,247607,248269,248575,248215
1819,248127,247607,248269,248575,248215
1820,248127,247607,248269,248575,248215
1821,248127,247607,248269,248575,248215
1822,248127,247607,248269,248575,248215
1823,248127,247607,248269,248575,248215
1824,248127,247607,248269,248575,248215
1825,248127,247607,248269,248575,248323
1826,248127,247607,248269,248575,248323
1827,248127,247607,248269,248575,248323
1828,248127,247607,248269,248575,248323
1829,248127,247607,248436,248575,248323
1830,248127,247607,248436,248575,248323
1831,248127,247607,248436,248575,248323
1832,248127,247607,248436,248575,248323
1833,248127,247607,248436,248575,248323
1834,248127,247607,248436,248575,248323
1835,248127,247682,248436,248575,248323
1836,248127,247682,248436,248575,248323
1837,248127,247682,248436,248575,248323
1838,248127,247682,248436,248575,248323
1839,248127,247682,248436,248575,248323
1840,248127,247682,248436,248575,248323
1841,248127,247682,248436,248575,248323
1842,248127,247682,248436,248575,248323
1843,248127,247682,248436,248575,248323
1844,248127,247682,248436,248575,248323
1845,248127,247682,248436,248575,248323
1846,248127,247682,248436,248575,248323
1847,248127,247682,248436,248575,248323
1848,248127,247682,248436,248575,248323
1849,248127,247682,248436,248575,248323
1850,248127,247682,248436,248575,248323
1851,248127,247682,248436,248575,248323
1852,248127,247682,248436,248575,248323
1853,248127,247682,248436,248575,248323
1854,248127,247682,248436,248575,248323
1855,248127,247682,248436,248575,248323
1856,248127,247682,248436,248575,248323
1857,248127,247682,248436,248575,248323
1858,248127,247682,248436,248575,248323
1859,248127,247682,248436,248575,248323
1860,248127,247682,248436,248575,248323
1861,248127,247682,248436,248575,248323
1862,248226,247682,248436,248575,248323
1863,248226,247682,248436,248575,248323
1864,248226,247682,248436,248575,248323
1865,248226,247682,248436,248575,248323
1866,248227,247682,248436,248575,248323
1867,248227,247682,248436,248575,248323
1868,248227,247682,248436,248575,248323
1869,248227,247682,248436,248575,248323
1870,248227,247682,248436,248575,248323
1871,248227,247682,248436,248575,248323
1872,248227,247682,248436,248575,248323
1873,248227,247682,248436,248575,248323
1874,248227,247682,248436,248575,248323
1875,248227,247682,248436,248575,248323
1876,248227,247682,248436,248575,248323
1877,248227,247682,248436,248575,248323
1878,248230,247682,248436,248575,248323
1879,248230,247682,248436,248575,248323
1880,248230,247682,248436,248575,248323
1881,248230,247682,248436,248575,248323
1882,248230,247682,248436,248575,248323
1883,248230,247682,248436,248575,248323
1884,248230,247682,248436,248575,248323
1885,248230,247682,248436,248575,248323
1886,248230,247682,248436,248575,248323
1887,248230,247682,248436,248575,248323
1888,248230,247682,248446,248575,248323
1889,248230,247682,248446,248575,248323
1890,248230,247682,248446,248575,248323
1891,248230,247682,248446,248575,248323
1892,248230,247682,248446,248575,248323
1893,248230,247682,248446,248575,248323
1894,248230,247682,248446,248575,248323
1895,248230,247682,248446,248575,248323
1896,248230,247682,248446,248575,248323
1897,248230,247682,248446,248575,248323
1898,248230,247723,248446,248575,248323
1899,248230,247723,248446,248575,248323
1900,248230,247723,248446,248575,248323
1901,248230,247723,248446,248575,248323
1902,248230,247723,248446,248575,248323
1903,248230,247723,248446,248575,248323
1904,248230,247723,248446,248575,248323
1905,248230,247723,248446,248575,248323
1906,248230,247723,248446,248575,248323
1907,248230,248014,248446,248575,248323
1908,248230,248014,248446,248575,248323
1909,248230,248014,248446,248575,248323
1910,248230,248014,248446,248575,248323
1911,248230,248014,248446,248575,248323
1912,248230,248014,248446,248575,248323
1913,248230,248014,248446,248575,248323
1914,248230,248014,248446,248575,248323
1915,248230,248014,248446,248575,248323
1916,248408,248014,248446,248575,248323
1917,248408,248014,248446,248575,248323
1918,248408,248014,248446,248575,248323
1919,248408,248014,248446,248575,248323
1920,248408,248014,248446,248575,248323
1921,248408,248014,248446,248575,248323
1922,248408,248014,248446,248575,248323
1923,248408,248014,248446,248575,248323
1924,248408,248014,248446,248575,248323
1925,248408,248014,248446,248575,248323
1926,248408,248014,248446,248575,248323
1927,248408,248014,248446,248575,248323
1928,248408,248014,248446,248575,248323
1929,248408,248014,248446,248575,248323
1930,248408,248014,248446,248575,248323
1931,248408,248014,248446,248575,248323
1932,248408,248014,248446,248575,248323
1933,248408,248014,248446,248575,248323
1934,248408,248014,248446,248575,248323
1935,248408,248014,248446,248575,248323
1936,248408,248014,248446,248575,248323
1937,248408,248014,248446,248575,248323
1938,248408,248014,248446,248575,248323
1939,248408,248014,248446,248575,248323
1940,248408,248014,248446,248575,248323
1941,248408,248014,248446,248575,248323
1942,248408,248014,248446,248575,248323
1943,248408,248014,248446,248575,248323
1944,248408,248014,248446,248575,248323
1945,248408,248014,248446,248575,248323
1946,248408,248014,248446,248575,248323
1947,248408,248014,248446,248575,248323
1948,248408,248014,248446,248575,248323
1949,248408,248014,248446,248575,248323
1950,248408,248014,248446,248575,248323
1951,248408,248014,248446,248575,248323
1952,248408,248014,248446,248575,248323
1953,248408,248014,248446,248575,248323
1954,248408,248014,248446,248575,248323
1955,248408,248014,248446,248575,248323
1956,248408,248014,248446,248575,248323
1957,248408,248014,248446,248575,248323
1958,248408,248014,248446,248575,248323
1959,248408,248014,248446,248575,248323
1960,248408,248014,248446,248575,248323
1961,248408,248014,248446,248575,248323
1962,248408,248014,248446,248575,248323
1963,248408,248014,248446,248575,248323
1964,248408,248014,248446,248575,248323
1965,248408,248014,248446,248575,248323
1966,248408,248014,248446,248575,248323
1967,248408,248014,248446,248575,248323
1968,248408,248014,248446,248575,248323
1969,248408,248014,248446,248575,248323
1970,248408,248014,248446,248575,248323
1971,248408,248014,248446,248575,248323
1972,248408,248014,248446,248575,248323
1973,248408,248014,248446,248575,248323
1974,248408,248014,248446,248575,248323
1975,248408,248014,248446,248575,248323
1976,248408,248014,248446,248575,248323
1977,248408,248014,248446,248575,248323
1978,248408,248014,248446,248575,248323
1979,248408,248014,248490,248575,248323
1980,248408,248014,248490,248575,248323
1981,248408,248014,248490,248575,248323
1982,248408,248014,248490,248575,248323
1983,248408,248014,248490,248575,248323
1984,248408,248014,248490,248575,248323
1985,248408,248014,248490,248575,248323
1986,248408,248014,248490,248575,248323
1987,248408,248014,248490,248575,248323
1988,248408,248014,248490,248575,248323
1989,248408,248014,248490,248575,248323
1990,248408,248014,248490,248575,248323
1991,248408,248014,248490,248575,248323
1992,248408,248014,248490,248575,248323
1993,248408,248014,248490,248575,248323
1994,248408,248014,248490,248575,248323
1995,248408,248014,248511,248575,248323
1996,248421,248014,248511,248575,248323
1997,248421,248014,248511,248575,248323
1998,248421,248014,248511,248575,248323
